center,steering
zSL0hNvFf8.png,-0.046766244
tbDub0Bc7Q.png,-0.046476156
8niNmxuX7o.png,-0.046341393
ZtQvSus8un.png,-0.046303246
HucnGu1EcS.png,-0.046261076
PEkqPUtYlw.png,-0.046249148
9VAX1NhWCr.png,-0.046049733
h6qXmTKlK0.png,-0.046243206
6Fw21ZzSM2.png,-0.046209361
XNHkOABumv.png,-0.046271328
diWAHwTJTZ.png,-0.046165947
gpWFRYiz5W.png,-0.046228178
1ugAuRtoDc.png,-0.046332121
x3MmrnPNCE.png,-0.046245415
Jmj8U9hyVz.png,-0.046210960
ahLAlVfaI2.png,-0.046221606
PaQ7nllz35.png,-0.046220027
0SlZ6tGsWo.png,-0.046223175
H2u3DjfMEv.png,-0.046235714
kzms24jAIQ.png,-0.046223275
VIFAT0gSWR.png,-0.046224490
kGZlAH14gX.png,-0.046224155
ZFkWeR9QV1.png,-0.046224356
i69tBGKHsi.png,-0.046224449
JzpmsX5etL.png,-0.049107157
airNbfMxLd.png,-0.051469933
S7qHrWLcaA.png,-0.052079897
IVjT3BBqqf.png,-0.051984746
MYPb7uWZ6S.png,-0.052100264
Cyd5P90t9e.png,-0.051633820
2E08Tlu5Px.png,-0.051807109
xyccrsX1xi.png,-0.052145030
dJwwPdtMGd.png,-0.054477815
Lg7SxHNdjc.png,-0.060579579
lpPD5Jl0zE.png,-0.110414475
ND3Fkficyz.png,-0.127195522
KD4521my0c.png,-0.129572183
5LhdjgvkBw.png,-0.128943816
RYt7TNWg0M.png,-0.128089920
xHcTKGAP4N.png,-0.127746925
Od0bJIUmAD.png,-0.127572745
EhsmJ4paTb.png,-0.127493948
aEWfPZvMcp.png,-0.127471954
fg8hZKI4vg.png,-0.127613023
Gk339Jz36O.png,-0.127337575
YRSk1VcVgQ.png,-0.127299532
wAa9xu5Ooh.png,-0.127573922
jYOEr9ZqJm.png,-0.127577528
DCZF9DVqXs.png,-0.129005358
Prlgs9Is5v.png,-0.140472874
pxBYNnUegU.png,-0.206340849
hQNAGQlarX.png,-0.236917779
rnIs3f0rN3.png,-0.329976648
Ez9RTLEScn.png,-0.395928115
peURJc0PPe.png,-0.429682165
ukN8zLxeEA.png,-0.490492463
D5RQwOLoPZ.png,-0.594766557
MiaSvfIYFe.png,-0.632387221
ozDTJ48oky.png,-0.702691853
8Xw6j6pyhU.png,-0.735510409
0Dh4v8dWUl.png,-0.798046053
1aMe4qJoa8.png,-0.834642351
IXbSmva7L7.png,-0.911008060
mwdK0wae2x.png,-0.948697746
GiQNkCG8Fi.png,-1.016829729
jZPwPqv71u.png,-1.042390704
OiLlE5mJis.png,-1.054392099
6YbeqEhy57.png,-1.053933621
IuoCHLeTTl.png,-1.052355051
cgmU0WFYYo.png,-1.051731944
oh33g3bvAH.png,-1.054584622
rLqL3UbMm4.png,-1.062064767
38oZXolPQS.png,-1.093869925
StrxFtiRzk.png,-1.113034010
pbMVzWvyTZ.png,-1.149245501
LxUBaFk3oG.png,-1.168068409
hicJRvwwn0.png,-1.188516021
CmmuXXTJlH.png,-1.186404586
tcbBRn1LOG.png,-1.185614348
5UTtTQHier.png,-1.185008645
496dFWM1F9.png,-1.184811831
6E6dp4o9Pq.png,-1.184588194
zCAeJFhcro.png,-1.184496164
7yCADdPd1K.png,-1.184730649
preVIyJ2IN.png,-1.181781054
DmUWrajUv0.png,-1.181002975
Mcj3QjpPyv.png,-1.181599617
yiJrOYEdGg.png,-1.181669831
2yqrNxckgp.png,-1.181617379
rhL8TB7lct.png,-1.181386590
iYZzoU2DEc.png,-1.181718946
TmfW19rkhs.png,-1.181531787
NkaKMti2jf.png,-1.181750298
B9iz905iIj.png,-1.180969238
CJqNweeGmL.png,-1.180940032
SN0WeBZOMV.png,-1.180412293
6GlKcqZ8Em.png,-1.165521860
xNDP4LkBrV.png,-1.115804672
lMOA5rW9Xw.png,-1.101693273
chQLlxmpFx.png,-1.088735461
oQ0NiE067P.png,-1.087402940
vnCdmpM6bP.png,-1.075802207
nDS5mmyoGg.png,-1.051642537
Cr9UiZdwRw.png,-0.990333021
EQDUq0gzWt.png,-0.951983035
SUNsrS0CwR.png,-0.874185324
xGhXcvi83f.png,-0.829699695
iGzOolyF80.png,-0.783069968
5Z1jZgJCJo.png,-0.697065413
yXUvuaWx83.png,-0.596905172
rzTMZggWkW.png,-0.567625284
vFzrPoI04Y.png,-0.530829608
VyH9sieneA.png,-0.516320169
9WrWgWkHwh.png,-0.487670600
D59TqTHt6Z.png,-0.487171024
dGmpiOSGAC.png,-0.489316791
uqqKIu4SHh.png,-0.491549671
aJ6ygjD7zA.png,-0.495149940
H43nP6ngGs.png,-0.521116376
X3YDYM6VGH.png,-0.557503223
83mVoBSv5a.png,-0.604133487
a5ONZndES3.png,-0.643500328
WVUSPfekby.png,-0.667934358
aaRzm1PT8E.png,-0.669205904
qCEk4UbuYl.png,-0.667107701
0osP9H3clS.png,-0.666880786
JAD6hJpzNN.png,-0.666009009
WKl4fR5dJK.png,-0.665591657
qk0pXSBEIi.png,-0.665253043
UzNfrZ5h1V.png,-0.664745331
H0G5cFBIO2.png,-0.665373385
4rJRMPJ66J.png,-0.665275097
QpdzzA70Fc.png,-0.665208578
Q6NNPS4qsw.png,-0.665222764
GOeoIRzixo.png,-0.656419933
ets9C31o5Q.png,-0.636851549
k3qEGZgQA8.png,-0.606727600
MP25m0W9d3.png,-0.581847906
Lhm0XiTTBk.png,-0.553485513
HPkvgJKiZt.png,-0.492043018
1wORWqggC5.png,-0.412412375
LFkcwYv4le.png,-0.326854944
9CPCaHgWdI.png,-0.131454185
jBkjMcTezf.png,-0.081335150
B090WneGMM.png,-0.018265592
27B3VIT0LH.png,-0.001851761
lrV08WLp7d.png,-0.000640813
rZjLMFThls.png,-0.000245898
0fPx1YMhno.png,0.000115296
1AoK4wyWTr.png,-0.000067077
nuRz1czLz5.png,-0.000004449
Fmzaomifuw.png,-0.003028361
1jkplPxZD7.png,-0.035195004
ojQqrEXUiy.png,-0.083317369
EZiHq85XTv.png,-0.127081737
ZqqnChkTmF.png,-0.132631958
HAsMPacZg4.png,-0.131162643
JKD0Ef4qTL.png,-0.130302936
mrAxxifgL9.png,-0.128991544
0LzJv3nx7t.png,-0.128641427
Pwp5v8mcOW.png,-0.128740713
na3xUYynNI.png,-0.128757909
0TVGHkWpU2.png,-0.128611282
Ym7EZ7XJvp.png,-0.128354430
Bza6bTxANK.png,-0.128442109
PEeDehwhhM.png,-0.128498033
nGmUADPZtK.png,-0.130336478
j7k6Rq6OWr.png,-0.131992623
kJJyjyYVjJ.png,-0.133091286
ASSPhKqLqR.png,-0.132970721
8jD5m8kQGW.png,-0.133188248
hjKFgBAxno.png,-0.132836476
JawsL1jbPx.png,-0.133091331
NAWvCmKhNs.png,-0.133105487
GxYdRlY1k5.png,-0.133084908
tnhdaAvKWv.png,-0.132857248
pn6XwNHR9f.png,-0.132753983
oUdZiOePN6.png,-0.133205712
mBb4b0Q1L2.png,-0.132959411
VBhmxyYhEM.png,-0.132962316
LUi28Ab800.png,-0.132876605
QP0MbJRWtt.png,-0.132952422
vSngVP4AfP.png,-0.133126915
RweMydQg3s.png,-0.132842362
6dJW5qa1w8.png,-0.133079320
VgzVpkABGs.png,-0.132960424
srJodOxaOe.png,-0.132816359
Jm6vLRVesd.png,-0.132925645
R5Tl73nFqH.png,-0.133282110
JWx87EwgXw.png,-0.133040980
mb6xbyMl1S.png,-0.131294757
UGarpxZwof.png,-0.129014641
bbPV8tvcEQ.png,-0.109544560
4MNcS3ARpq.png,-0.093630590
oKzm1b4Yvd.png,-0.074727252
Bsj1MEGOwD.png,-0.061297450
emsr66ORLQ.png,-0.055143796
tI68qlgBEZ.png,-0.036417130
47yPToaIpC.png,-0.024858484
BjDEvowO2N.png,0.000835158
GWsFgbRVRi.png,0.001869387
vZ3qfA0H7F.png,0.000473223
DgJqj8PyHD.png,0.000353387
LAtsBuPBvN.png,0.000171716
NnvWFwlsql.png,0.000112979
krpd3wdaAZ.png,0.000032317
Fk8WIPZYZz.png,0.000017670
Jcd7NdWPO7.png,0.000011475
bgmUFGHsmZ.png,0.000008152
iM2piCSrAh.png,0.000142541
BkBtoZsU0G.png,-0.000018378
Du0eDeVyHf.png,-0.000193244
GeRMKXUkrK.png,-0.000177015
ySRNjbmGZT.png,0.000130038
r7uChkuRS8.png,-0.000070675
kiXUpYjtAX.png,-0.000084103
MknI2I6wgK.png,0.000012334
2El8KwsSlB.png,0.000066494
AzDGRev6T9.png,0.000006551
r2SbjmkKLp.png,0.000011557
p2Kk7Hdhds.png,0.000002822
hAV7iTC6KC.png,0.000027625
iKmskWXQAf.png,0.000085983
MKeX1NuCTo.png,-0.000060236
8aiTC9Yt6j.png,-0.000119335
KoXiZcIMSt.png,-0.000210535
zIrmf5KRLS.png,0.000116351
3B0RiT5kWI.png,0.000202518
NVkldW7htv.png,-0.000011131
g2Vf7vobmW.png,-0.000101013
uzBSHMqy9R.png,-0.000017853
ZwoENk19em.png,0.000017347
MSGyV8K6im.png,0.000014093
qkeY2w0LAb.png,-0.000069517
YSaqiBIarn.png,0.000016192
mkgrYzWTUC.png,0.000083106
8DTw2Y3VOP.png,0.000238466
17DczMUEZn.png,-0.000016036
IUpdpZiOYW.png,-0.000094496
iO7WOAbS24.png,0.000033977
kHYz7W4LeY.png,0.000054835
4IKrV39HXE.png,-0.000081695
FTsZVDb3FH.png,-0.000070684
rNVt1wtQjH.png,-0.000019158
MhRBqEkQqx.png,0.000018281
A4Gai854qm.png,0.000145635
uWZPGMe7Ls.png,0.000008391
qdtaLQhgMU.png,0.000017433
Y4x1IA24GR.png,-0.000153336
ZMArhMfwOA.png,0.000028087
AIfqp8e50q.png,-0.000071933
3Oqnokid4J.png,-0.000048801
9UOdhXjRsu.png,0.000158877
Md49oNEiOD.png,-0.000160684
7HUyEUslUd.png,-0.000079017
tu12c2f2fr.png,0.000027256
ZgBtZOr0S7.png,-0.000010551
Tn9AZVFbbF.png,-0.000120134
A9GqrLiFoM.png,0.000028508
0bDOMUKtng.png,-0.000195403
3ArOaytjKG.png,0.000098887
RuKPZkXofV.png,0.000147363
9QQRMRdkY5.png,-0.000118751
SRcXOrJO4L.png,-0.000107085
SdjG5kq9Uf.png,0.000215284
5fcfrCtvQH.png,-0.000026492
mpyMsQDXly.png,-0.000033723
Kohh69ZUit.png,0.000016014
bxWAamcfqU.png,0.000041095
okhsvTPcio.png,-0.000186992
3K3QOFhibY.png,0.000017419
Z1xcVxBhkK.png,-0.000097697
IpsJ3NJRTl.png,0.000017259
jPx20xiWRm.png,0.005916533
aWjfOBE23K.png,0.036724567
GfCExjQ79c.png,0.113147475
6euVs7dAig.png,0.149315998
FCsO8aTvhW.png,0.223609150
ulrLzVYgEJ.png,0.264291674
DgAsKam0so.png,0.354703844
MyIhS7ps50.png,0.451561868
kycct2HOrf.png,0.549546778
2GAsZTRiYJ.png,0.598403513
lIIN9dL3LW.png,0.692440987
uHn3OpzTb7.png,0.777526319
u1SVaKcZYZ.png,0.818039537
TiAXJP0Xlz.png,0.815676510
hxwMtcXMnu.png,0.813625932
W3SfFJU2bM.png,0.810689569
MbLXqPjViY.png,0.806492150
gs76wN4g4v.png,0.797277272
zesEdPti1b.png,0.768325031
yJDYtunscm.png,0.752965391
P9pvy8RQRI.png,0.616557419
mqfohr0yFz.png,0.492998093
GnDdMq7ICw.png,0.446510851
6bdnY3fxcw.png,0.343301386
4cXep8FXwV.png,0.282725483
z7p5wCNZzi.png,0.155272484
QEwYjlG7yW.png,0.088288456
jw8N5xeQx5.png,0.016569968
CNJfctg0GT.png,0.007673861
jnSjRzpCyJ.png,0.003559830
91adOnNL3R.png,0.002455215
hODBASQ55Q.png,0.001238458
r1nIiuNMJO.png,0.000276146
ejZ59QlZl9.png,0.000362899
Jwx1k7ZFUl.png,0.013986869
oQfOjz6vBS.png,0.110891789
U5YgwX3QtI.png,0.143976674
mPTcE62cPm.png,0.202447400
sVM5lgi0hc.png,0.288485438
bdnIo3u1Mq.png,0.312483072
fDWiS0gn6C.png,0.372497112
XzLfI9jTem.png,0.383344591
QHXJoRnhEA.png,0.382640690
bxlKnDw6Gm.png,0.380911857
mLtRt00kHm.png,0.380087495
BrbvV0qfAc.png,0.379837275
bom5P8DVdd.png,0.379899442
QQy5TuBiv3.png,0.379654616
Ub1zXzEzP3.png,0.379618108
X8cdq0n4Zq.png,0.379390419
ZlqSQZW2aS.png,0.379881799
KgASKcUn4f.png,0.379752308
HID8BGbVYT.png,0.379633576
9OBsskrel2.png,0.379254431
F6clhwexOo.png,0.379756242
8evM3HTYxr.png,0.378619343
Si1vkPqtvR.png,0.377414167
h6uZOsnabh.png,0.376940638
z82mjXysuj.png,0.371080875
jwBDckLS1c.png,0.356208563
rcGroMrbIu.png,0.346904159
Uw7g4ReGKN.png,0.321879000
F1MP5leitD.png,0.297399133
v8jgNVcS5Q.png,0.266440690
NNPt16hyDM.png,0.198656276
PdtufRmWb7.png,0.111663498
75uuDmTc9j.png,0.061965723
CTrOJAI6AJ.png,0.016843049
ZCgGQFdTgj.png,0.007942327
taXS9Wy9la.png,0.005055683
aAjEcySRpL.png,0.002285524
WxsmiR2hfR.png,0.001394584
3WboyJ3PF1.png,0.000960625
D6kqaqbUAa.png,0.000204359
QBajJBrXgn.png,0.000421409
Tz8bTXOaAu.png,-0.000175550
VESSQYtgvI.png,-0.000121099
ED2mg91yMj.png,-0.000189555
0SdQtspk68.png,0.000291561
HJnEeGFNzJ.png,0.000106503
xSkhbTbOy7.png,0.000094284
d1jxbBHKIt.png,0.000235274
Zm0H2iWR9v.png,-0.000028637
y3K1VTCA7K.png,-0.000111353
jQiNPKOUV3.png,-0.000127533
Umu3A51CQ7.png,-0.000120936
DmtdtlHUrJ.png,0.000080109
ZCisFYlRXl.png,-0.000166697
oVjdcss4dB.png,-0.000222112
2ekWp9uOV1.png,0.000278483
FEui7gNHTE.png,-0.000031015
yknN6hTpuy.png,0.000336000
q2iDeVSQ1W.png,-0.029847223
proJJIzSI9.png,-0.070172556
6NpC4dQi8u.png,-0.160886884
B0b9gYaJuM.png,-0.207842767
hv2F1TJUFe.png,-0.298501700
HIyW8Ji8xf.png,-0.345210642
2z8ybXAdLX.png,-0.484944552
3i8aj9eVKn.png,-0.578914166
rByNWNF3Ki.png,-0.667526364
GBRBWPOeFE.png,-0.763790131
bn1QVvpTNN.png,-0.861268342
0JcWpSO63d.png,-0.936933339
aTU8hhOgxc.png,-0.940047085
JvRYGGzRZe.png,-0.941040158
WmMDK7t5pT.png,-0.941986740
JW20iGZS1s.png,-0.942044795
PI9AUb1JjR.png,-0.942080021
zy6zYhRfWM.png,-0.942407072
vGtpbn2lKo.png,-0.942467809
qCkNIrUe5g.png,-0.942395389
9yCnncxs6n.png,-0.942463875
va9lK3cnCx.png,-0.942324936
9hN4UKWZvJ.png,-0.897985518
0UYpSrPMHh.png,-0.862810016
pYkt9dwowN.png,-0.783302009
ekDgxSv8XF.png,-0.732505500
TGMIw2GztV.png,-0.636729777
5OHeAAcVIs.png,-0.582475960
xzKO7tgHj1.png,-0.476532221
4IAdZlp4ZC.png,-0.421394974
Tu7YxeYqQW.png,-0.366371036
N0rNWjgFsV.png,-0.260421872
5vp2s5rfPM.png,-0.155527338
nSJOxfqk7E.png,-0.038534042
sSLFTF0rBx.png,-0.031463813
HHo2sQ1Aw5.png,-0.046990536
4ysRM8sifJ.png,-0.047497306
F6IxYiqRGc.png,-0.048219405
OFU42A97Vj.png,-0.087987110
4R8HeWzoQC.png,-0.115737326
umfHEiBoOv.png,-0.171874896
GqyZjgp6IP.png,-0.200287789
smOvmBRYjH.png,-0.219952509
eFHGWBugC7.png,-0.230211064
UNUulftJf1.png,-0.240592629
SV4xXz7gBw.png,-0.281326354
0UioI3ENDL.png,-0.306042314
oGvOGyGHyg.png,-0.361085653
z44ppPOlTu.png,-0.395715922
Jpblabrtsf.png,-0.440526128
21nlgJgrE1.png,-0.438503236
JUG14WbRY9.png,-0.438200086
chXQ1GldCS.png,-0.437586069
rbpjJar5uP.png,-0.437435031
IhuuQkMltU.png,-0.437232763
jo8CVZLpW6.png,-0.436895102
hJxa97QKL0.png,-0.437182665
oUY9kC2pLK.png,-0.382930577
ax89S5GnEn.png,-0.262001693
LIZoSCZMuU.png,-0.230490491
4OzhfX3ZN6.png,-0.200766459
ie5lcXUDh8.png,-0.186448023
dEvTXEPP5W.png,-0.159974739
1IyLky3OUv.png,-0.142912373
pxF88FOTcG.png,-0.096266292
FIw4FQUrXT.png,-0.065715320
4MDwAxcVz7.png,-0.012476330
tFUik6f6w3.png,0.003889630
6jaPYhKSks.png,0.002538760
YJriUqFEXK.png,0.000989220
tEsTUIzGbN.png,0.000605202
qk5K9ZHvBh.png,0.000429395
QONqrqtrrL.png,0.000197173
PDvfyH5eP1.png,-0.000000481
IRl9kfrP6A.png,-0.000110709
dcgVkdtMrB.png,0.000049224
NczxT63FpZ.png,0.000148380
7bF0Ab43Nf.png,-0.000355741
RSrwE3oAN9.png,0.000327281
9vuPL3kgNI.png,-0.000137976
fT3g8Krkjw.png,0.000011358
PwwHQEPn2x.png,-0.000005904
xc7jgayy65.png,-0.000072126
08nLplb00V.png,-0.000167437
WANjKtfMKn.png,0.000360082
8qOtGEA6oa.png,-0.000019587
6AmmaNOCh7.png,0.000300606
14tdNaQ5CS.png,-0.000019767
Goq6MTLP8y.png,-0.000140631
YGx4earinO.png,0.000165967
Uz5rvwxCi9.png,0.000030265
CdQskMFjod.png,-0.000219647
pKgUeoRgad.png,-0.000055702
K6OnVRWLQL.png,0.000013137
UjypYnkjzN.png,0.000072655
QS3dMOpQZK.png,-0.000147740
t47pO7oHis.png,-0.000140281
OyeUh3mdVz.png,0.000154891
681RfZHnpv.png,0.000021650
psUco62Teh.png,-0.000044769
oPa1YvILhO.png,0.000208974
iycJrVKrI9.png,-0.000107173
P7AUJuaXf8.png,0.000076499
CYKVvlUlTQ.png,0.000014034
cXPJuyJBl2.png,0.000058487
7W1df2dXnr.png,0.000047873
MUalIdG25k.png,-0.000045720
72xUnJkrqG.png,-0.000007479
NEbuMdyq8e.png,-0.000498509
PNshlLd0sR.png,0.000133446
k1nLkivzen.png,0.000122381
XyzdYT80v4.png,-0.000022832
K6xQbm6UQy.png,-0.000043099
GvhJHSo2DI.png,0.000176586
PLTJDWKtSI.png,-0.000191866
A236x8Qiwp.png,-0.000062150
ptiBxUiaCo.png,-0.000046738
QQLpiR60Ta.png,0.000004084
8m75ZQRz7N.png,-0.000004684
gGNg5JpOEp.png,0.000270424
FTRwGrNTpV.png,-0.000140804
6GMQuGqPBd.png,-0.000148950
9ZxjBHZfnC.png,0.000098147
KcNWgrBrl9.png,0.000114992
Dsr6AoaX92.png,-0.000081640
dO3WmT4wvI.png,0.027597416
POS8jayazO.png,0.078438386
7A50WOWJsd.png,0.108313672
ZrKl8qAC52.png,0.175020710
P0QpET0Tcm.png,0.214183092
ux17Em9lYg.png,0.434765846
3feVyYG2sL.png,0.575022042
oebqpRS8BW.png,0.799439609
ZV9l8pl49s.png,0.953302085
4YyqvfvzVn.png,1.032873273
X8uqZQDIk0.png,1.129517794
YcGMsZqEBH.png,1.140494943
wOTFyK0Fqy.png,1.146057129
xk7y4kr8hr.png,1.147176623
uFkA1fUoKX.png,1.148600102
cn0yr84WVC.png,1.149106741
UvaRixbaI5.png,1.149334431
5EQEJTmyah.png,1.148833990
lPptPl1lFg.png,1.148418307
rNF3vgFsoG.png,1.137541056
esOsCP5tlV.png,1.060722470
TwurFJSyei.png,1.025583029
BtJw9f3WXk.png,0.984876812
9pIUm5Ynqv.png,0.880648971
JWwbou8Hck.png,0.752348304
YMh8svjT5J.png,0.682728827
unBqaqtTUy.png,0.550334871
N7uZn8eybA.png,0.480859995
ftNxZnVuB5.png,0.346701622
JEKkF78DHU.png,0.292764843
gBgjzwhkQF.png,0.269161701
I3ckQYKDdl.png,0.261342943
lBBlzQpaOO.png,0.259292066
kK6LjWY0kk.png,0.257967711
8PE3BFJzd9.png,0.266076744
VLOQu4awXd.png,0.310483664
xVfmOTy28J.png,0.345834166
1NT6Vs4e2C.png,0.456666559
GrC8PywZcj.png,0.484425157
x3wLd7bslI.png,0.483859658
pr7zT9Y6p9.png,0.483749002
VLME7pUp1D.png,0.483816564
g9OG5WI06u.png,0.483734161
JtYT4tin2m.png,0.484266788
Mzk70ocdkb.png,0.484063745
hGg3LOn9px.png,0.484020710
xsDXf8gcin.png,0.484363973
ECxJkYiZnW.png,0.493136495
wk3g99Lrpd.png,0.510286212
kAysemP15i.png,0.567720294
WK9aagmdj2.png,0.603173375
gwutNM4Paf.png,0.675322831
Vt68ZsLmCj.png,0.752507687
lSDkX626pF.png,0.762601316
aGC595EuNP.png,0.768771172
pf66a3ANWL.png,0.768237352
5kyO7tcZrV.png,0.767437995
ZrfiTL3QHj.png,0.767105222
dt8H3UzsGP.png,0.766932190
kH4ky4CqSC.png,0.765794337
rift9uyHsz.png,0.765039086
zL75bYaKw0.png,0.764493644
Rx3w3zddeA.png,0.758565366
QP4oJ8oPhP.png,0.734594345
BfGGYOI3rB.png,0.714804530
3tOQQDscSj.png,0.691858113
G1HUnDw0rs.png,0.623373926
qQgOpt2Ldw.png,0.574942768
15wf7LLkTr.png,0.447166205
gqpjr8gAbQ.png,0.178174287
pPampZeCaw.png,0.081741035
kwsIDT6q9T.png,0.037466873
iv6N19HmlL.png,0.017489677
WJywzMYtKg.png,0.011603879
oYXrtBwgMB.png,0.005496664
HmshnvrR36.png,0.002550213
R2yHBclCoX.png,0.001345275
66Ccv18SDX.png,0.000653858
XVjugSxnMi.png,0.000278706
c5cit0lza3.png,0.000174456
WIj42ZOKvz.png,-0.000008816
7LRJwHnRCe.png,0.000132298
BAtJQTpFJI.png,-0.000014809
Sl8Hvb4xUL.png,-0.000091651
RiQcS2crm8.png,-0.000049074
mnQCivIC0t.png,-0.000168686
lVLjtdpSqJ.png,0.000102618
V7vqjw3D6B.png,-0.000063754
UUbko9ZhgG.png,-0.000076464
MeqiganQVX.png,-0.000117669
8wrRtIio2w.png,0.000220604
rsPItNf5TI.png,0.000088675
atcKKszow7.png,0.000401121
aGJM3PD1Av.png,-0.000152807
AYE8ijDwtc.png,0.000009476
8MQRKXOSTM.png,0.000012696
TKhBIVQqVU.png,-0.000044842
OnYQW4qAjQ.png,-0.000030763
IAH0FqJQUb.png,-0.000011181
fce9xvckTm.png,-0.026884809
Nl28vOPH5S.png,-0.028425373
i951xCATvm.png,-0.053642694
sKPeU0Q4uQ.png,-0.068752870
f0uc71xOVT.png,-0.100120217
dlDw51pmoH.png,-0.126433834
hAXgHh5GWT.png,-0.212631598
N3i9tyMPfx.png,-0.254043520
pjinm6pASa.png,-0.271372199
UrFNFSgj6I.png,-0.298236549
H9J7KfwKi8.png,-0.322272599
e6gJrwGYGM.png,-0.345392555
vYDxFyOh40.png,-0.365186334
uwFfKrbtn9.png,-0.369334489
4TEll2uRbH.png,-0.367556334
Fk1dWwfIOV.png,-0.367003799
9mygET6wVg.png,-0.366702646
DmSuascKhS.png,-0.362870067
FMwK1MBKO2.png,-0.282906324
yK2smHpv3i.png,-0.207025662
3yV9EenR55.png,-0.176645830
7jaqZABXli.png,-0.155787334
ZGPV3Y5qhv.png,-0.155509815
hpcw76uEpZ.png,-0.111368381
zUPywQw5QY.png,-0.053456392
0WSuXvtqEQ.png,-0.043962102
yBY3vHCpd1.png,-0.045170859
boUQAci6hZ.png,-0.050714258
eUStsbtOYr.png,-0.072360650
hs59jtryxX.png,-0.094436139
Dxi4ctlTvh.png,-0.145781159
ZmAx8LcRrr.png,-0.205715835
f16oJXarMk.png,-0.262667209
EJRqH5Eu4N.png,-0.329577208
c1ffig22kF.png,-0.362353325
W4l6DFRNyf.png,-0.444162220
I3FdXgDzUy.png,-0.445872307
PGUndUOs9X.png,-0.443957746
oUoAdNAjDz.png,-0.442795754
CnGocsJeOl.png,-0.438928932
y7LfD3hN6f.png,-0.434311986
