center,,steering
mOvpd0deBG.png,0.8118134737,8.12
8e0lXxkI6y.png,0.8214604259,8.21
FnMqal1Dgt.png,0.8289433718,8.29
XSJ8Okg9e1.png,0.8283944726,8.28
Z13HnyHCmN.png,0.827624917,8.28
91M9lgdmNS.png,0.8275514841,8.28
ZZZ3wgv9ce.png,0.8226487637,8.23
Ont9tXiFmP.png,0.8101780415,8.1
Kg9kdSixbR.png,0.7624409795,7.62
kA9aC18VlY.png,0.7091978788,7.09
nd9r7npko8.png,0.6861901283,6.86
QTjfoe1own.png,0.6846601367,6.85
9ia2PUO4A0.png,0.6825587749,6.83
TaffzrxP3b.png,0.6599452496,6.6
vr7JvIHkKC.png,0.6100214124,6.1
DuBmvB9xS9.png,0.5773330927,5.77
jC3p3gKu8K.png,0.5046231747,5.05
vwvAboJ6Js.png,0.4568470716,4.57
Vnh9eq2xN5.png,0.34430632,3.44
tznx6yU3kT.png,0.1428552717,1.43
1ol9Epc6zv.png,0.1034729183,1.03
3pikWnQXkK.png,-0.0036606048,-0.04
HiBq5o50qO.png,-0.0034008771,-0.03
LLP08mjNKT.png,-0.0018526417,-0.02
lihdwCqjJi.png,-0.0013412172,-0.01
yv0FGCQ1z6.png,-0.0009137008,-0.01
gxkDq1YCUN.png,-0.0002494668,0
bSqPw9fBvh.png,-0.0001519808,0
cSnBu0Ynf4.png,-0.0002151279,0
bhXUgeQupB.png,0.0003471907,0
SqWWmYaBu7.png,-9.23871848499E-05,0
4fF9Z3k5iA.png,-2.86817994493E-05,0
AFr4vSvtaa.png,-2.43991235038E-05,0
7b5rOP9zbL.png,0.0001270392,0
e7awptsrin.png,0.0002148936,0
h2k2McIMGl.png,-0.0002661503,0
gzeHGd0U1X.png,0.1211238205,1.21
1JqMg6BIva.png,0.1692587137,1.69
107Y31pPUO.png,0.1953344494,1.95
WBJViSYZSz.png,0.2501529455,2.5
IhKhJOGUOo.png,0.2783317864,2.78
JJp5FOBGO1.png,0.3258411884,3.26
JDJuUtw089.png,0.3415237367,3.42
MGBHS4n8fJ.png,0.3603135943,3.6
JjfU1fSFb9.png,0.3604901135,3.6
eqrQ92ziaz.png,0.3560246825,3.56
MEJfXY76lM.png,0.3370978236,3.37
3RGFUX62wO.png,0.1923123002,1.92
MoRWXozbaK.png,0.1640017778,1.64
6EO7ZsVIJm.png,0.0964877456,0.96
8HTlY02mpg.png,0.0619392172,0.62
aG5dUwE0Wy.png,0.0240220241,0.24
bMGA3tflqJ.png,0.0047533032,0.05
jK4mkfLnH7.png,0.0015634821,0.02
hA7eEle3Cj.png,0.0010646681,0.01
QiRqtXB0cD.png,0.0002235182,0
WWyUeeyczR.png,0.0001723133,0
UhR6D1IMkd.png,3.04958994093E-05,0
27GOy21qNW.png,-0.0001013639,0
R22hGMV8BI.png,0.0001714762,0
zUH8qn6vTZ.png,0.0001952594,0
zdEFJgLdMr.png,-3.00972951663E-05,0
6NkQSSIU0j.png,-0.0001487869,0
EAFK7pAhaG.png,3.41108170687E-05,0
gMrHQ5KmSf.png,3.56917153113E-05,0
WEUiplnYeW.png,-2.50781286013E-05,0
7e3dlZ2jOb.png,8.79819344846E-06,0
i79RKTRscK.png,-4.12176859754E-06,0
RyTgDP13a9.png,-9.23174739E-05,0
c1d8l5WO4P.png,0.0001505143,0
xjjCX8r7Mw.png,-1.24568086903E-05,0
f5dn9mrlAF.png,6.8456545705E-05,0
newnhc6uwx.png,9.61171317613E-05,0
UJG9ptYpWp.png,4.83622989123E-06,0
mDzdOt3A7c.png,3.43409410561E-05,0
A4eY7WFqy9.png,-1.6429763491E-05,0
tAqm0ZqnV2.png,2.38444881688E-05,0
owMXuRp0Cf.png,-1.01524528873E-05,0
UBu59EC7N0.png,-4.79047230328E-06,0
lS0ciIrX7b.png,0.0001160589,0
7r8odGSAvT.png,-2.42382957367E-05,0
oF7GLeRsdH.png,-0.0001103035,0
2fLmL4LtmF.png,-0.0002199099,0
U4EsEhqLBD.png,-0.0193513501,-0.19
HYrg9bj5qq.png,-0.0431438386,-0.43
d3RQOgna4e.png,-0.0745817125,-0.75
0c4CqpLoEs.png,-0.0926835388,-0.93
wamSM32otm.png,-0.1434852481,-1.43
sTBb0lphDi.png,-0.1683131903,-1.68
qF8rN53F07.png,-0.225731954,-2.26
P0TeLa0JLO.png,-0.2610959709,-2.61
6KBqNKRCFC.png,-0.3436098993,-3.44
OkqzRzBuOq.png,-0.4680740237,-4.68
Yqev9GWXFA.png,-0.6168683767,-6.17
cO4QDu3OUG.png,-0.8436250091,-8.44
tJu0jXkr0Z.png,-0.9679138064,-9.68
X9990M8Ip3.png,-0.9924379587,-9.92
zGPPqdLkzw.png,-0.9935975075,-9.94
vXlQPiTSWt.png,-0.9932737947,-9.93
H3QClDn3q5.png,-0.990303278,-9.9
0Jp9eN58YB.png,-0.9558340907,-9.56
H3k3DjimbA.png,-0.8564881682,-8.56
A0FUjtxcqy.png,-0.7271853089,-7.27
XbFqs8TRYi.png,-0.6005892754,-6.01
9dn5Yll3L5.png,-0.5710510612,-5.71
FR5UsPX6wM.png,-0.5467696786,-5.47
p56koRlYdj.png,-0.5311137438,-5.31
or082guedb.png,-0.541197896,-5.41
yfMfYrdqFH.png,-0.5412489176,-5.41
z5KlduAsjb.png,-0.5402904749,-5.4
fBNvv64ToD.png,-0.5403375626,-5.4
dovoLs6fm4.png,-0.5403930545,-5.4
ImcvvVHkkL.png,-0.5407532454,-5.41
IQUSMUvIxl.png,-0.5515474677,-5.52
OSnigWhUQB.png,-0.5755546689,-5.76
gdoPMLXPQb.png,-0.5813658834,-5.81
x27MEtsqbC.png,-0.5815519094,-5.82
ZViE289YHe.png,-0.5810468197,-5.81
Eui6ih2k0H.png,-0.5806418061,-5.81
AaQsK4sS7C.png,-0.5803951025,-5.8
F40DdxSJMF.png,-0.5804091096,-5.8
Z9IwlQyoQj.png,-0.5746561885,-5.75
GY9KJQZfgq.png,-0.5603727698,-5.6
NSa1j8RYNr.png,-0.5358759165,-5.36
KJWlAnkSfJ.png,-0.47041592,-4.7
wv7eOhZwxW.png,-0.3920891285,-3.92
tuxmHDKznv.png,-0.3475574255,-3.48
r9ao0CaeOn.png,-0.301348418,-3.01
sPVlhGqmbd.png,-0.2083485127,-2.08
V6Mc0iltWy.png,-0.1267196834,-1.27
ZcZQYPHBF0.png,-0.0997563004,-1
raxNg7HvT0.png,-0.0854084417,-0.85
rGkEf2KU1u.png,-0.0813842788,-0.81
g3kOzI0XVk.png,-0.0846786499,-0.85
8PhetNW7pf.png,-0.0897305235,-0.9
t3hC49wb9A.png,-0.1143529788,-1.14
tkYjDu7efD.png,-0.135669291,-1.36
ZTCqsil0a6.png,-0.1605505794,-1.61
h6uvfveTBK.png,-0.2012512386,-2.01
iXwmeU3pZ4.png,-0.2881338298,-2.88
aMHkIJwTAo.png,-0.3392681479,-3.39
hVGwsVqlwH.png,-0.3704356551,-3.7
Tx9SkFimx6.png,-0.4325580001,-4.33
71PnRXGejH.png,-0.5302919149,-5.3
Lad60e7C9k.png,-0.5299001932,-5.3
psCmdJrC4i.png,-0.5290039182,-5.29
zUICNNxXB8.png,-0.5321038961,-5.32
Ml5NHYLTFY.png,-0.5522717834,-5.52
NPsa6MkygZ.png,-0.6060420275,-6.06
clgIvMbN0g.png,-0.621285975,-6.21
e4bQqlXDh2.png,-0.6406719089,-6.41
SF56sl77NL.png,-0.6418476105,-6.42
UbU8SlQ8V6.png,-0.6388798356,-6.39
VCyxD2fAFo.png,-0.6387073994,-6.39
ARhvKRpi4y.png,-0.6385099292,-6.39
lnipr8gKSj.png,-0.6392182708,-6.39
u7pr6zzjLu.png,-0.6406272054,-6.41
np4QGdAqSd.png,-0.6408551931,-6.41
xETuiB3IVU.png,-0.6423617005,-6.42
RgxbJjMKVF.png,-0.6423671246,-6.42
GgVbdiNtMG.png,-0.6424772143,-6.42
ICqljfwnfO.png,-0.6425045133,-6.43
WnrrddHu88.png,-0.6424220204,-6.42
gVkg4hI6L5.png,-0.6424068809,-6.42
ivZD2FXcfj.png,-0.6424971819,-6.42
odjQ3O3OhK.png,-0.6425809264,-6.43
gSabjHEWTA.png,-0.6402419209,-6.4
0ul0ts7dC7.png,-0.6401910186,-6.4
SknVmn1OVs.png,-0.6402786374,-6.4
nAfahmSAmD.png,-0.6399053931,-6.4
Syuo4gKoak.png,-0.6344370842,-6.34
Xof1E2w1K1.png,-0.6262822151,-6.26
GcND5TnnQg.png,-0.5740975142,-5.74
LORXoRyOvi.png,-0.5174193978,-5.17
IDkaHF1L5K.png,-0.513682127,-5.14
b0xQ0Z6XS2.png,-0.5149009824,-5.15
XwVWU9hjEj.png,-0.5167784691,-5.17
SNGquwAh0j.png,-0.5171400905,-5.17
zAl4sj6Mnj.png,-0.5173166394,-5.17
NbQZ6idSLq.png,-0.5171065331,-5.17
H3mXRh2tPP.png,-0.5172724724,-5.17
P5TBJucWwD.png,-0.5173376203,-5.17
WME0Ont2w9.png,-0.5171871781,-5.17
zviRrHoDEB.png,-0.5172373652,-5.17
ujMDUZ9fPF.png,-0.5172686577,-5.17
F7s7khKPY2.png,-0.5172796249,-5.17
LjAgDucKMV.png,-0.5172670484,-5.17
J2fgnBx54K.png,-0.5172621608,-5.17
wI3gI0aYK6.png,-0.5173171759,-5.17
xUHWjtGNZ1.png,-0.5171434283,-5.17
pMFSdlu7sF.png,-0.5172854066,-5.17
3T0Z56V6E7.png,-0.5152171254,-5.15
Uflga9ILAX.png,-0.4910359979,-4.91
reEoHYK4gy.png,-0.467307955,-4.67
6o6YHQvfrx.png,-0.4106847644,-4.11
KB4gzrvXIo.png,-0.3319847286,-3.32
viCTvzFOgZ.png,-0.3111240268,-3.11
QsN36zek3k.png,-0.2725170255,-2.73
kouFJgU1k1.png,-0.254488498,-2.54
2LaBcTtWhO.png,-0.2335650772,-2.34
By1cGuBwam.png,-0.1838210374,-1.84
3zEzssneUn.png,-0.1595700532,-1.6
m3okAcBu4p.png,-0.1341240853,-1.34
25PjtaZJLm.png,-0.1366256624,-1.37
BwKTlVq80r.png,-0.1396634132,-1.4
Jatu2DQf1M.png,-0.1406100243,-1.41
DfwFLxB6D9.png,-0.1408482939,-1.41
xyW5qPaFMy.png,-0.1407835484,-1.41
Fw0ggLnlKy.png,-0.1409912109,-1.41
7yxn4vCUCa.png,-0.1411787122,-1.41
GhH4gIuDnR.png,-0.1499980092,-1.5
hfxopPTeWW.png,-0.1959776878,-1.96
4KxrnVp1ee.png,-0.2252590507,-2.25
E0VPIhQqmC.png,-0.3257361948,-3.26
SSqWxFERRf.png,-0.3609152436,-3.61
b1yp04AFwl.png,-0.4248039424,-4.25
CqL3Q8FEOA.png,-0.4637932777,-4.64
2Ex5GusZjQ.png,-0.4690536559,-4.69
V8ZQ8E5PQ6.png,-0.4680815339,-4.68
saKNTygwR3.png,-0.4676479697,-4.68
pJ5W3UKAxT.png,-0.4664046764,-4.66
iFyAqe0QvI.png,-0.4665812254,-4.67
SxLaSEBIJY.png,-0.4664461315,-4.66
zDgNbUoF50.png,-0.4663514495,-4.66
cgFlbxhV8g.png,-0.4662992358,-4.66
6OpC4ggCfS.png,-0.4652895629,-4.65
mhL8htPFue.png,-0.4648413658,-4.65
bikEdBtmHg.png,-0.4647146761,-4.65
aiT1AvojYr.png,-0.4648994207,-4.65
FAMKuumQhU.png,-0.4628517628,-4.63
MEPNBRoOtd.png,-0.4348802567,-4.35
tMJidmBYe8.png,-0.4090003967,-4.09
Rht7PmZPqu.png,-0.3487405181,-3.49
rAAzyjj65n.png,-0.2917180061,-2.92
XEIwXsYr0z.png,-0.2227291167,-2.23
6CZzjGtyLi.png,-0.1605843157,-1.61
BhHX490cu4.png,-0.080957137,-0.81
HjzY6DWdaG.png,-0.017056644,-0.17
KLdWodFE1h.png,-0.0114156762,-0.11
IEqZ5R25yj.png,-0.0053159362,-0.05
oSGTScN1dM.png,-0.0035890904,-0.04
n6fHRuA2ut.png,-0.0016625846,-0.02
7EE6ZHFc9A.png,-0.0012972627,-0.01
gDGJbwQANZ.png,-0.0003483619,0
35jnsL3nEv.png,-0.0002335466,0
wmpX2GXgXv.png,-0.000332042,0
gzLKJ0FMb8.png,-0.0002455216,0
bxN8O6QagN.png,0.0001621992,0
XPKWkkbMBi.png,0.0003140178,0
AqIvT9vqg2.png,-0.01125322,-0.11
2s7a27g6hW.png,-0.0712071955,-0.71
Ht2e1QZZV1.png,-0.0968980119,-0.97
NFIYV64r04.png,-0.0969232172,-0.97
3uub6IrDv1.png,-0.0963845477,-0.96
sj3ZRJg2Hv.png,-0.0961547568,-0.96
srvfzmq4cu.png,-0.095979698,-0.96
mItTBjXvGg.png,-0.0958121046,-0.96
Ph2MY82wpz.png,-0.0957281217,-0.96
Jn7Upv9Ndz.png,-0.0957033113,-0.96
O3XPcdODr8.png,-0.0956677943,-0.96
fYcAYimS8k.png,-0.0956592709,-0.96
PX9KrdHiW7.png,-0.1248321906,-1.25
7P5r91jUbc.png,-0.1725184917,-1.73
jqb8iNRgdK.png,-0.2330283076,-2.33
1I7YXAnhja.png,-0.2931455076,-2.93
0yhpWqAJT8.png,-0.3517177701,-3.52
TRATFWkUBE.png,-0.3906230032,-3.91
17AUGXLR4i.png,-0.3960267603,-3.96
obWYxU6yRo.png,-0.3934189379,-3.93
lIsA8gHai9.png,-0.3871279061,-3.87
AWW1CAcsoN.png,-0.3774148226,-3.77
emWqEkTzoS.png,-0.3533129692,-3.53
EI9WICbTxH.png,-0.3497048616,-3.5
JV0OCGkkAk.png,-0.348878473,-3.49
QXs2xdOckF.png,-0.3167120814,-3.17
PjqCex3jzV.png,-0.2826976776,-2.83
MJVM5liyUw.png,-0.1521103382,-1.52
o4ms7tIG0R.png,-0.1015153453,-1.02
XAXIwMmkV1.png,-0.0154585475,-0.15
eW9JclbqR9.png,-0.0047250437,-0.05
f5zVfjIyFW.png,-0.0021470264,-0.02
vxDT2WEVBV.png,-0.0009976923,-0.01
5QLoCmeFeo.png,-0.0004632562,0
UME7gUBIiB.png,-0.000312369,0
DzXCewXLDl.png,-0.000146581,0
bsnJkn8ivZ.png,-9.8726246506E-05,0
UdzCecDWO0.png,-6.57845303067E-05,0
zzG12PDZYa.png,-3.0553463148E-05,0
BZ4gxtJV1z.png,-1.41803166116E-05,0
mP9cvyDH6T.png,-9.55592258833E-06,0
YAUy33KKCC.png,-4.39628956883E-06,0
TAWDxgoJGI.png,-2.03906574825E-06,0
14kuTj6DGz.png,-9.5668292488E-07,0
kkSOPykfWp.png,4.20269279857E-05,0
xji4gJs6D0.png,0.0001266881,0
AxZlTC7okL.png,-2.11814585782E-05,0
RTz3mKOJQk.png,-1.27655566757E-05,0
jdFZT9LUzD.png,-0.000001384,0
unSrcU9gP1.png,5.63475032322E-06,0
xrtSNvxj8n.png,1.19537598948E-05,0
qKhqGIJ4kT.png,-5.90340550843E-06,0
5wjiuNkoXP.png,6.66767300572E-06,0
hqu2bj8Zrl.png,-0.0001476246,0
TTRhWVf6Xx.png,1.35452464747E-05,0
dWDqp6WuGE.png,1.17227036753E-05,0
gIl55Z7cLG.png,-1.76874145836E-05,0
s7M0C6V6JJ.png,-6.84285696479E-05,0
7VsoE18DM0.png,1.60037780006E-05,0
7IPZD9J1JG.png,-5.49836340724E-06,0
iANKsh3fKu.png,-0.000012192,0
ti71IH5Q6g.png,4.69374608656E-05,0
4mDyDpIwoA.png,1.68949027284E-05,0
MS0rjrDBq0.png,5.93505956203E-06,0
ZLfwuKNPdA.png,5.85828001931E-06,0
qyHTMcBsHh.png,0.000001887,0
TxWwMH81Tu.png,1.35233278797E-06,0
JSlX0ldtyb.png,5.62225807244E-07,0
oQAPAYFuqG.png,5.6014079064E-07,0
Yj8MFugdQn.png,5.58846863896E-07,0
5bIagqHwq8.png,-5.58652857308E-07,0
kcdrkJsLhr.png,5.58734711831E-07,0
nHdbONjMAV.png,-0.000000559,0
fgNJj7CnCi.png,5.58706233278E-07,0
boilZ1MCc5.png,5.59352258733E-07,0
EHt9Eanrzg.png,-5.59450597848E-07,0
YwB0nSRQGg.png,-5.58742556223E-07,0
PAuj4DfJDR.png,-5.58897738756E-07,0
nuhgvj9nOY.png,-5.58662350159E-07,0
8RY8cZpCQe.png,-5.58733461276E-07,0
iqNkJWHHT4.png,5.58676219953E-07,0
J3UjTRzff1.png,-5.58691738206E-07,0
xLszY1YaHX.png,1.93489358935E-05,0
hvIm9Sv5Me.png,0.0001311215,0
9fbJKjYbyS.png,-7.97224492999E-06,0
Uo1vLXxvIo.png,-0.000005947,0
n8QCbBil59.png,-7.81494381954E-05,0
x52bT5apsn.png,-0.0001927757,0
Dvvng9a7RK.png,-1.10723203761E-05,0
MpDi3s6yJx.png,1.31383831103E-05,0
XAPLdxPO1F.png,0.000003725,0
QQetnHHMqe.png,0.0001745179,0
Un0QfebF6K.png,-7.5341653428E-05,0
9BWx7gYNCH.png,1.38096602313E-05,0
vKkNW33d63.png,7.10777248969E-06,0
EU0iyijcoz.png,1.19325636661E-06,0
lD5F6HLo7v.png,3.45334115082E-06,0
fRkKRHf3OK.png,1.600441351E-06,0
6CbML6kkpA.png,5.61736669624E-07,0
JJe1PHgShp.png,-0.000015218,0
b5Trxmlgh1.png,5.91219486523E-06,0
G8sN77C5OA.png,3.66827975995E-06,0
xErVGW14Dg.png,-8.73792305356E-06,0
VA3fKOcmLC.png,6.91535797159E-06,0
KBCwofbqcu.png,-4.74104490422E-05,0
oDL5JDMqgs.png,4.00785538659E-05,0
zY2g4YPgg9.png,1.53481880716E-06,0
GwV54TOb8w.png,4.11980181525E-06,0
Mf4laVj7Mb.png,9.16375199722E-07,0
yB7QRzAcsA.png,6.92764842825E-07,0
S57i6XpTa3.png,-5.58498356895E-07,0
NEfYDszPwI.png,5.59408022127E-07,0
z3RoTYLsfA.png,-5.59304737635E-07,0
3cMGyb1zBC.png,5.60155399398E-07,0
1hxm8sWZbR.png,5.59195427741E-07,0
hLtFQhfycq.png,0.00000056,0
HenSKa5ZIx.png,-5.59611862627E-07,0
2RyMntFZJF.png,0.000000559,0
wioHlZNg0p.png,-5.58501142223E-07,0
2mViBb0d51.png,-5.59947466172E-07,0
gsYBPhz8xD.png,5.58478177481E-07,0
pwHdrZDekV.png,-8.01710848464E-05,0
pZZsyYaPI5.png,0.0001401338,0
wjlVsWUEk4.png,-2.25699131988E-05,0
gxs53EAxNY.png,-8.62384513312E-06,0
pPggwhR0jF.png,-0.000002434,0
eJFmYbMJKF.png,0.000154257,0
l0svCKEATB.png,-7.14481648174E-05,0
BAR8ix1YlD.png,8.51715412864E-06,0
tYFtmfGfOd.png,4.48022328783E-05,0
AUQhlSheBV.png,-0.0001457118,0
TaAKZCIL8T.png,6.8923204708E-06,0
0fCNTALqab.png,1.13902533485E-05,0
PH9xGKP4Bm.png,3.34681294589E-06,0
CPy1WLAhuS.png,2.48992887464E-06,0
7EyOaNhIuT.png,0.000000654,0
SsS2BzuHui.png,8.30175167721E-07,0
JrBOQliW6R.png,5.58670535611E-07,0
Jh11DyTSjE.png,-5.58536214612E-07,0
QONlL5OL6Q.png,-1.54833526267E-06,0
ixUtmJnzJi.png,-2.49768800131E-06,0
M8IJ3dlSBt.png,-6.44665942673E-06,0
w0a55YvasQ.png,1.38116292874E-05,0
rJjLWztYUh.png,-0.000000598,0
iDEGpJ2MLC.png,-0.000004533,0
sDbScC4zHy.png,-1.28575788949E-06,0
hxEqn122ED.png,-2.13994212572E-06,0
8GY10tbaaW.png,-1.43180579926E-06,0
0ums48duiU.png,-5.5957133327E-07,0
8CBJXbljMJ.png,-5.60349917578E-07,0
NyreD5BSY2.png,5.59807176614E-07,0
Yabj57x9FJ.png,-5.60398461857E-07,0
1JqHgaXBg8.png,-5.58836916298E-07,0
3oyBaLcxfy.png,5.5876097349E-07,0
m8Pt4wdu5y.png,-5.59218847229E-07,0
9L3VuP5H7M.png,5.58914678095E-07,0
bAi0QaLOfz.png,-5.58908368475E-07,0
ynLSmHTanh.png,-0.000000559,0
pq81LAZTGf.png,5.59673708267E-07,0
bu7lDjTkNZ.png,5.5921685771E-07,0
QFvZjpYQO2.png,-5.58912518045E-07,0
ZhGkpcUDGe.png,-5.59297802738E-07,0
Xtb2btI6No.png,-0.0001564378,0
KFpJS9Sxls.png,0.0001041063,0
Y7VqAbQX5D.png,0.0027963652,0.03
YccOhG4g8D.png,0.0558851212,0.56
8yvZWthmpg.png,0.1251056194,1.25
4NmSBH8ZJX.png,0.2253264785,2.25
ix5wBfPLv3.png,0.2557263076,2.56
UX1ebW2Axi.png,0.2976374328,2.98
2UtcL4u7gM.png,0.3175654709,3.18
4GRj8qDSgN.png,0.3476018012,3.48
9AspPYSo8B.png,0.364926517,3.65
qRp5CRFVkm.png,0.4043282568,4.04
THnrWIfDp2.png,0.4116329253,4.12
3cIVJYyyqO.png,0.4055194855,4.06
wyNmLOYOSw.png,0.3822079003,3.82
VDg5JzLWKN.png,0.2780859172,2.78
aldF4hS2Lh.png,0.1775120497,1.78
wBcxdcNG3N.png,0.111579001,1.12
wyph0hxqa5.png,0.0498242639,0.5
KumN7jbEIa.png,0.0335362554,0.34
p840NHTYDk.png,0.0225883406,0.23
wn8LaChwvC.png,0.0105691236,0.11
KGyqCKF9Ht.png,0.0047771595,0.05
OO7vLooI10.png,0.0032913657,0.03
EfudvZCPxi.png,0.0022530449,0.02
A8ex6SHoZS.png,0.0008439841,0.01
i6EKk4coNq.png,0.0005133932,0.01
CsD5g4D30L.png,0.0003258307,0
Kv1FMyNaw9.png,0.0001531521,0
2ee7ZfE8Vy.png,0.0001039292,0
5JjDZjw54t.png,7.05909405951E-05,0
k3jD47vYKG.png,3.21589250234E-05,0
v7vYp1ncbG.png,2.18343284359E-05,0
EARbsS9rP2.png,0.000010192,0
zY2YI9bKV1.png,0.000006787,0
YptVmooJfY.png,3.22641949424E-06,0
3BySkyJOBD.png,1.44806210756E-06,0
ymVQreeRRN.png,9.85635097095E-07,0
fKGBtYqBEp.png,5.59641136988E-07,0
atZbINiivO.png,-5.59730267469E-07,0
h9HX1tHtnu.png,-5.59096292818E-07,0
dC6gANKcqa.png,0.000000559,0
gwRbaKEqC6.png,-5.60735713862E-07,0
Mpn3NtX9Ex.png,-5.59191676075E-07,0
8L6KJyTSmj.png,-4.54132896266E-05,0
QfdYnT29io.png,1.702319787E-05,0
1RvHAgjZFi.png,-1.49215347847E-05,0
KYAbyGoGno.png,-9.54891902438E-07,0
htnwFb9RHk.png,0.0001472904,0
U74XOyWGKz.png,1.81738014362E-05,0
QTDHa8RURe.png,2.60831870946E-06,0
tegpz4Z9kO.png,2.6934988E-06,0
a4gW9s5YQ9.png,-6.11528230365E-05,0
9XkGcuJGSA.png,-9.43320555962E-05,0
IhW3CcUTu7.png,4.21308413934E-06,0
ftu6lDuJ9A.png,-5.66325652471E-05,0
2pShJ12fKd.png,-3.53997238562E-05,0
xzVcetMoxp.png,2.2775362595E-05,0
M4dk8ktuIF.png,1.25070819195E-05,0
ew7EDBIGEx.png,9.89478721749E-05,0
UpNy0vnvHK.png,8.86041743797E-05,0
A0vyDPhdqX.png,-6.7464516178E-06,0
Evd5bHv3ty.png,-0.000001723,0
CUAMpRYfCQ.png,-5.60391470117E-07,0
i69U79Tqw5.png,5.59696388791E-07,0
ImYSasvdu1.png,-0.109307684,-1.09
q45H1dpf0j.png,-0.1877523363,-1.88
EwaUTYVjsR.png,-0.2213561982,-2.21
DEIm9nYePB.png,-0.2748962641,-2.75
wbFQtNp9ks.png,-0.3296220005,-3.3
oGKxOuza6y.png,-0.38828668,-3.88
GXAauKU4iS.png,-0.4413736761,-4.41
klMgAfg83a.png,-0.4635616541,-4.64
gXuiITk3Nk.png,-0.462461561,-4.62
h13dvtJ7Xl.png,-0.4412306845,-4.41
s5hWk5eCo9.png,-0.4128163457,-4.13
LkbYra5jbx.png,-0.3440363109,-3.44
M9C4tHkRxm.png,-0.3023198545,-3.02
IOwIkswd6x.png,-0.2129725814,-2.13
f2DTd67pot.png,-0.1657425165,-1.66
FLZBPrYkkl.png,-0.0708862767,-0.71
AEEbDkdQjE.png,-0.0156188151,-0.16
riHWT6zxod.png,-0.010487468,-0.1
mWhtnivxjk.png,-0.0046304748,-0.05
dFAcsAbDOi.png,-0.0032039429,-0.03
nomNzUXQBF.png,-0.0016876792,-0.02
qFvhv4O3Nc.png,-0.0010049333,-0.01
IM4HC5C5MY.png,-0.0004549305,0
DSwlvaWyMF.png,-0.0003983641,0
hWyNxt7IFx.png,-0.0001271301,0
8Eds6etrMm.png,-9.65100989561E-05,0
K5mLnP5tlY.png,-4.4918320782E-05,0
vqnOFdK3Eg.png,-2.87570528599E-05,0
H8PReUMbuN.png,-1.42960543599E-05,0
jBmsP4PDZ5.png,-0.000002857,0
JNN636gtTi.png,-1.9125604922E-06,0
pcMIXEamw1.png,-9.36638969051E-07,0
YKnSkrqyvt.png,-5.61735419069E-07,0
HZnGLV103w.png,0.000000559,0
Hhx1xZUOFI.png,-0.000162246,0
caylFeioon.png,0.0002047606,0
cUDeTZKjN7.png,9.18163350434E-05,0
XGmfT624aI.png,-6.38600904495E-05,0
FAJz9GWvAf.png,-0.000308845,0
lWHNB4XTcf.png,9.63377824519E-05,0
IpZi4y8u46.png,-4.10530919908E-05,0
ZbKuAYiaF3.png,-6.52261296636E-05,0
rolnerbl2x.png,9.61768528214E-05,0
q6TjVQ2sn8.png,-1.46236079672E-05,0
gyQznWc4fQ.png,-5.54585058126E-05,0
zB4D7LVplE.png,0.0001342825,0
QiE65mZbxo.png,-1.55827492563E-05,0
0PPlrMk45b.png,-6.74481088936E-06,0
mmgKULOhZl.png,0.000001386,0
o5FFBgRYfN.png,-2.2584385988E-06,0
0Oe5AI6XPP.png,-5.59120849175E-07,0
uZBNV1YA3z.png,0.000000559,0
f7WvF2Njld.png,9.19708254514E-05,0
3BvS0WsoU4.png,0.0002464466,0
IO11rkD3Yu.png,0.0002336014,0
xZDlvvgIOB.png,-0.0001237593,0
tZODLVP5IT.png,0.000110416,0
uWSY6UJSpc.png,9.65624258242E-06,0
UTXr9a5jDb.png,-0.0218861718,-0.22
62om2Ujc9j.png,-0.0939190984,-0.94
cln3VWszDy.png,-0.093681708,-0.94
44pYKx46Be.png,-0.0933994353,-0.93
2PQ2J9qvVQ.png,-0.1209502071,-1.21
mthwvWSmNy.png,-0.1521308571,-1.52
vEYB809chk.png,-0.1864670813,-1.86
rAizvuHyT0.png,-0.2030455917,-2.03
qaUNWPmLGF.png,-0.2386303246,-2.39
cjGnK0HR42.png,-0.2877834439,-2.88
IuL33egoob.png,-0.3160051703,-3.16
7QDHrvo5Lp.png,-0.3778865337,-3.78
k4AcctNlyT.png,-0.4102053642,-4.1
d9VAxmoQui.png,-0.4567318857,-4.57
g1VOpLCmob.png,-0.4680427313,-4.68
j2uRNMfpyU.png,-0.4686739147,-4.69
LNZqmN6TJO.png,-0.466090858,-4.66
I94ENEwUyg.png,-0.4643263519,-4.64
Zs8YzyRwTJ.png,-0.4584817886,-4.58
vOD2XEcn5V.png,-0.4318741858,-4.32
NEQxNi4rjH.png,-0.4043307304,-4.04
7EkcJdytzs.png,-0.3953008354,-3.95
STasM0Flsc.png,-0.3664847314,-3.66
SiBPR60aeB.png,-0.3433693647,-3.43
8NUGNL7mfx.png,-0.2907527983,-2.91
qaBUXwnDhY.png,-0.2378872335,-2.38
oKYpfAUiBJ.png,-0.2121326923,-2.12
Q8fZtSrKz8.png,-0.1735839099,-1.74
HMXdIsqgjh.png,-0.1755479723,-1.76
iuh86JvbF0.png,-0.1785056889,-1.79
ADxykm2kFf.png,-0.1790037453,-1.79
wj4sZnJAEZ.png,-0.1803936213,-1.8
abLY6YtY7z.png,-0.1834611297,-1.83
